days,p,qgas_cum,ws,qgas,temp,pick,extra_step,gcon_period,dt,curr_temp
3383.0,6.5562758549174,503.6390814693428,1,9.400240766034807,0.004055310697016912,1,0,0,3383.0,0.14887350915439784
3407.0,8.719875061559147,503.70488315470504,1,7.009474876881917,0.004089726158482814,0,0,0,3407.0,0.14784411011291174
3414.0,3.653410684622147,503.8731105517502,1,8.48169653009905,0.0033453328793374188,1,0,0,3414.0,0.14759024913641927
3437.0,8.418760439581623,503.93248242746085,1,7.594645216096298,0.003256185350497025,0,0,0,3437.0,0.14661986686861977
3444.0,15.47221919013507,504.1071592674311,1,0.0008834827880859375,0.003356844230983407,1,0,0,3444.0,0.14637257818449956
3468.0,13.20487790548577,504.1071654518106,1,3.356522198679606,0.0025053918917913986,0,0,0,3468.0,0.14535962094919147
3475.0,5.396998514010821,504.1877219845789,1,10.489737883239746,0.0011568076094520387,1,0,0,3475.0,0.14508999193800415
3499.0,10.35428896617299,504.2611501497616,1,2.1747962524617517,0.002213414456074425,0,0,0,3499.0,0.14411579026857593
3506.0,2.602253592957412,504.31334525982066,1,7.658537699672154,0.0018070960938970002,1,0,0,3506.0,0.14384293932110848
3529.0,2.377168013899126,504.3669550237184,1,9.321112113013227,0.001523182204191117,0,0,0,3529.0,0.14292064466526044
3536.0,12.36733445373234,504.5813406023177,1,0.28940896889822826,0.003870043764428664,1,0,0,3536.0,0.14269834293051567
3560.0,10.8871760783235,504.58336646509997,1,1.1225799635009766,0.0031252268931241307,0,0,0,3560.0,0.14173690069243983
3567.0,12.46787980678627,504.610308384224,1,0.3224091107962472,0.0004184904790837742,1,0,0,3567.0,0.14146630456523968
3590.0,4.175508946103323,504.61256524799956,1,12.113374877513056,0.0004218414479560071,0,0,0,3590.0,0.14056060313314359
3597.0,9.08819875457219,504.89117287018234,1,5.014395975315638,0.004074111754605666,1,0,0,3597.0,0.14036451845153414
3621.0,7.619548113047546,504.92627364200956,1,5.348007021954854,0.00455285092101013,0,0,0,3621.0,0.13944387562606894
3628.0,10.44562298039241,505.0546258105365,1,1.4504495418439594,0.0023766201533686306,1,0,0,3628.0,0.13921020557070632
3652.0,8.374534976319852,505.0647789573294,1,5.3975370852457685,0.002014176835611225,0,0,0,3652.0,0.13829813224460996
3659.0,6.248875577023371,505.1943198473753,1,9.353632137887137,0.002035297625494231,1,0,0,3659.0,0.13806895869017805
3680.0,8.575818728965409,505.2597952723405,1,6.396803757594517,0.002844038686856244,0,0,0,3680.0,0.13729885741095837
3687.0,8.232061744604225,505.39412815125,1,6.300287260515486,0.002919642849239942,1,0,0,3687.0,0.13707462114218505
3711.0,2.218833869758805,505.4382301620736,1,9.204236128733317,0.0026090111449947914,0,0,0,3711.0,0.13620000812774452
3718.0,9.106559807893944,505.6591318291632,1,4.443248454310826,0.0038873449176130377,1,0,0,3718.0,0.136002994036888
3741.0,10.99614862856183,505.6902345683434,1,0.7876836271521527,0.0036983456675171874,0,0,0,3741.0,0.13517514957720658
3748.0,10.69603694151833,505.7083512917679,1,0.5697689840436663,0.0007225230677476064,1,0,0,3748.0,0.13492752168936883
3772.0,6.19245633457519,505.71233967465616,1,10.285116836924235,0.00032451358733110233,0,0,0,3772.0,0.13407007944714813
3779.0,5.908453021007825,505.9591824787424,1,8.175050293265206,0.0036957148320179304,1,0,0,3779.0,0.1338870554323178
3802.0,12.47414666299717,506.01640783079523,1,0.23705477645475967,0.004483882160089272,0,0,0,3802.0,0.13309216407963753
3809.0,12.93851664715632,506.02186009065366,1,0.14202380162702288,0.0009243375794569478,1,0,0,3809.0,0.13284900501198224
3833.0,11.61419035742404,506.02285425726507,1,0.44171992262268067,9.507001657751578e-05,0,0,0,3833.0,0.1320174417576968
3840.0,7.241108618536611,506.033455535408,1,8.689465587437223,0.000171032975882575,1,0,0,3840.0,0.1317795457123424
3864.0,5.753361550682088,506.0942817945201,1,8.832176038729349,0.0010545032834575398,0,0,0,3864.0,0.1309767810027192
3871.0,11.2974138665881,506.30625401944957,1,0.4748063103899275,0.004040037768641416,1,0,0,3871.0,0.13079469233258498
3894.0,10.18995868418039,506.3095776636223,1,1.315726712176779,0.003188603709106215,0,0,0,3894.0,0.13002300402249853
3901.0,6.911545249804998,506.33983937800235,1,8.1174164674857,0.0004976334067552589,1,0,0,3901.0,0.12979744664906162
3925.0,13.77196621362182,506.3966612932748,1,0.5022021243794759,0.0012914032038551025,0,0,0,3925.0,0.12901825765433425
3932.0,4.87415459685654,506.4087141442599,1,9.15159539791434,0.0010215581827509525,1,0,0,3932.0,0.12879163635408114
3955.0,4.604544451892345,506.4727753120453,1,8.636755104051673,0.0011300052685235139,0,0,0,3955.0,0.12805885595753033
3962.0,13.29146619424761,506.6714206794385,1,0.09616125181361607,0.003911734551808444,1,0,0,3962.0,0.1278827412113644
3986.0,11.50897395601198,506.67209380820117,1,0.27617109951782226,0.0029679081355903597,0,0,0,3986.0,0.12711291866738295
4017.0,8.422657059242677,506.6787219145896,1,5.812601657506143,9.870409882555724e-05,0,0,0,4017.0,0.12613361262498804
4046.0,4.149962692112565,506.8589125659723,1,8.605656009321542,0.002690573772752387,0,0,0,4046.0,0.12527407626444878
4077.0,13.418029400992,507.1084765902426,1,3.131279293516098,0.00374038258595644,0,0,0,4077.0,0.12438275118720386
4107.0,12.74975946147028,507.2055462483416,1,0.14677978579305012,0.0014569674141089303,0,0,0,4107.0,0.12349781988028469
4138.0,6.714290462013937,507.2099496419154,1,8.304467507381316,6.60971216642339e-05,0,0,0,4138.0,0.122573694935211
4168.0,5.054046634918198,507.46738813464424,1,8.27725315921224,0.0038792700512025233,0,0,0,4168.0,0.12175321212443188
4199.0,13.98327773991736,507.7157057294206,1,0.017220111578172256,0.003755883618149448,0,0,0,4199.0,0.12091348076432687
4230.0,6.275133216722743,507.71623955287953,1,9.376352818453881,8.074316984826797e-06,0,0,0,4230.0,0.12002747979973227
4260.0,6.9622794404185,508.0069064902516,1,7.04097439989624,0.004415880838675838,0,0,0,4260.0,0.1192504475329201
4291.0,14.78183371662743,508.21813572224846,1,0.00013073123267389112,0.0032193755553520127,0,0,0,4291.0,0.11843815794039539
4321.0,4.553504865908976,508.21813977491666,1,9.419632443369547,6.176731141138567e-08,0,0,0,4321.0,0.11761586201687223
4352.0,13.16602427283783,508.5007287482178,1,0.08857725447919293,0.004325610371681921,0,0,0,4352.0,0.11684299833368707
4383.0,14.33798163076842,508.50347464310664,1,0.0,4.203338343567397e-05,0,0,0,4383.0,0.11601721985925052
4411.0,10.77137565392876,508.50347464310664,1,0.8739243950195312,0.0,0,0,0,4411.0,0.11528076958582976
4442.0,10.06350102481141,508.5279445261672,1,1.0423095791035315,0.0003747184201627206,0,0,0,4442.0,0.11448175248225027
4472.0,10.06789109757779,508.56025612311936,1,1.04157724255778,0.0004950470927713999,0,0,0,4472.0,0.11372098750516726
4503.0,9.432261109064733,508.59150344039614,1,2.1139660960437405,0.00047897053004940156,0,0,0,4503.0,0.11294503740625912
4533.0,6.737554949118614,508.6570363893735,1,4.798566173950196,0.0010055235383937377,0,0,0,4533.0,0.1122120089100733
4564.0,12.48669576628599,508.800993374592,1,0.13031989730736518,0.0022137349575050693,0,0,0,4564.0,0.11148137453430781
4595.0,13.37210567525284,508.8050332914085,1,0.014156693684239541,6.212870257380267e-05,0,0,0,4595.0,0.11073014870324209
4625.0,15.9155254444713,508.8054721489127,1,0.0,6.749107124809315e-06,0,0,0,4625.0,0.1100119939781409
4656.0,4.250338288680898,508.8054721489127,1,9.775661807701848,0.0,0,0,0,4656.0,0.1092795258051765
4686.0,11.09574113879831,509.1085176649515,1,0.29609202563680015,0.0046823018433039916,0,0,0,4686.0,0.10864458336853193
4717.0,5.026771609895754,509.1174004257206,1,10.045100313980594,0.00013726478039104853,0,0,0,4717.0,0.10793245716042182
4748.0,3.329614863122339,509.428798535454,1,7.678604496255198,0.00483528416631888,0,0,0,4748.0,0.1072933442576755
4776.0,5.044645567836188,509.66683527483787,1,7.531728355392456,0.0037098659394914474,0,0,0,4776.0,0.10671416148970418
4807.0,12.31704734928348,509.87772366878886,1,0.4027483951809791,0.0032975901101439517,0,0,0,4807.0,0.10606984058014941
4837.0,12.30948845986083,509.8902088690395,1,0.029615741453043617,0.00019526495207132063,0,0,0,4837.0,0.10541455630949534
4868.0,14.68695153173358,509.89109734128306,1,0.0,1.3895644226206662e-05,0,0,0,4868.0,0.10474344645465747
4898.0,13.08444349156744,509.89109734128306,1,0.0662660220275879,0.0,0,0,0,4898.0,0.10410189819135823
4929.0,10.23612609712739,509.8930853219439,1,0.9772341320840159,3.1092846297618146e-05,0,0,0,4929.0,0.1034475725952391
4960.0,9.3993142943086,509.9233795800385,1,1.6921821669921875,0.00047403943277762764,0,0,0,4960.0,0.1028071329798444
4990.0,9.912269301308008,509.97583722721527,1,0.8980704575703939,0.0008215227465032845,0,0,0,4990.0,0.1021995665785982
5021.0,7.840456786746504,510.00277934094237,1,5.182793397354619,0.0004221100879672894,0,0,0,5021.0,0.10157394529793512
5051.0,8.440583623999634,510.16344593626036,1,4.027818616711426,0.002523563552020425,0,0,0,5051.0,0.10100246405390027
5082.0,3.788753914819773,510.28428049476173,1,4.194681222447549,0.0019015373410228027,0,0,0,5082.0,0.10041012996748361
5113.0,7.281826090879942,510.4143156126576,1,6.478877043165637,0.002050519822535273,0,0,0,5113.0,0.09982677794106154
5141.0,13.30888558709752,510.61516080099574,1,0.17618251366969517,0.003177184200466728,0,0,0,5141.0,0.09932214759793538
5172.0,5.600099953029029,510.6200939113785,1,9.030114421896657,7.804331137329833e-05,0,0,0,5172.0,0.09872778304550824
5202.0,4.96265705528413,510.90002745845726,1,7.172832444834391,0.004448334168491388,0,0,0,5202.0,0.09821223134533784
5233.0,14.39617743077199,511.1152124318023,1,0.00013557907399823588,0.003431168017767142,0,0,0,5233.0,0.09767154833399437
5263.0,9.14750610859129,511.1152166347536,1,1.5653149784403484,6.701691471780903e-08,0,0,0,5263.0,0.09711480460473948
5294.0,13.13931671359685,511.1621760841068,1,0.1376823366088867,0.0007493390773586528,0,0,0,5294.0,0.0965550011492439
5325.0,14.19467395584486,511.1664442365417,1,0.0,6.81121966805118e-05,0,0,0,5325.0,0.09599369844817504
5355.0,14.66083237238123,511.1664442365417,1,0.0,0.0,0,0,0,5355.0,0.09545591862493598
5386.0,11.09065372674612,511.1664442365417,1,0.34711412594506047,0.0,0,0,0,5386.0,0.09490650654224511
5416.0,12.98193220767216,511.177204774446,1,0.02045494677327474,0.00017174872829844943,0,0,0,5416.0,0.09438279260975564
5447.0,13.40849604880046,511.17781842284916,1,0.0,9.794525708417038e-06,0,0,0,5447.0,0.0938457533363025
5478.0,13.11895526236506,511.17781842284916,1,0.02550937033376386,0.0,0,0,0,5478.0,0.09331468025243517
5507.0,6.267158537439955,511.17860921332954,1,7.583828418736951,1.2622073835084856e-05,0,0,0,5507.0,0.0928234264051789
5538.0,14.75253687405441,511.3985402374729,1,0.0,0.0035227595987651645,0,0,0,5538.0,0.09234354283811189
5568.0,2.473059142692583,511.3985402374729,1,10.581011870312501,0.0,0,0,0,5568.0,0.09184600219782035
5599.0,13.2060488825987,511.71597059358226,1,0.00010855525650516633,0.005110445404087043,0,0,0,5599.0,0.09139417227961656
5629.0,6.33085111833279,511.71597395879525,1,7.569716056996663,5.4177988524122494e-08,0,0,0,5629.0,0.09090708366651024
5660.0,9.838781720524796,511.9430654405051,1,1.0312121397862588,0.003669457589494091,0,0,0,5660.0,0.09044930484814417
5691.0,3.1370170182999,511.9750330168385,1,8.266198667045348,0.0005168150254140233,0,0,0,5691.0,0.08996222685236856
5721.0,2.234145830104248,512.2312851755169,1,6.850487905649821,0.004160024432466145,0,0,0,5721.0,0.08953527096233314
5752.0,5.332414888347355,512.4367998126864,1,6.294400426818847,0.0033475146521528523,0,0,0,5752.0,0.0890884561565851
5782.0,7.72386197797162,512.6319262259178,1,3.4726841125366215,0.003188440439346237,0,0,0,5782.0,0.08865996648666706
5813.0,13.26920891092069,512.7361067492939,1,1.1660093245967742e-05,0.0017052526501875867,0,0,0,5813.0,0.08820507599333993
0.0,4.389048474477328,460.9670848090574,1,25.177663446947737,0.0,0,0,1,0.0,4609670848090.573
0.01,13.46224034072307,461.5713487317841,1,25.7956875,0.005382782671092028,0,1,1,0.01,46157.13441160707
7.0,8.892406291295167,461.57160668865913,1,25.270245400123432,0.005385092925079982,1,0,1,7.0,65.93880095458076
28.0,10.02060600946192,461.74824570400597,1,24.876239498125347,0.006969563421407868,0,0,1,28.0,16.491008775084175
28.01,15.92183661321391,462.2706467334666,1,17.53395711669922,0.006268394188443981,0,1,1,28.01,16.503771750511113
35.0,12.92135723544732,462.2708220730378,1,22.442348459486627,0.006267663471278202,1,0,1,35.0,13.207737773477628
59.0,10.59974502786515,462.4276940887696,1,24.197413344009398,0.00609905135451196,0,0,1,59.0,7.837757526915014
166.01,7.270393070527525,463.0084320090258,1,29.09994898071289,0.0,0,1,1,166.01,2.7890394073173117
181.0,8.774212523192489,463.00872300851563,1,20.411600195121128,2.625844943628798e-06,0,0,1,181.0,2.558059243139557
181.01,3.773962290649797,463.3146928954405,1,20.411601342773437,0.0027712078483837057,0,1,1,181.01,2.559608269682253
188.0,4.120453402908037,463.3148970114539,1,25.266525301159163,0.0027730599179723757,1,0,1,188.0,2.4644409415489763
212.0,3.190972814997088,463.49151002330905,1,20.411601178166705,0.004375508627092913,0,0,1,212.0,2.186280707656087
212.01,15.93429972610899,463.981388451585,1,17.758601135253905,0.006069221510830754,0,1,1,212.01,2.188488224382653
219.0,8.376042640118083,463.9815660375964,1,23.250080332211127,0.006068989807998936,1,0,1,219.0,2.118637287841939
242.0,10.52248737680331,464.1440840991185,1,20.41324202970289,0.005949479205691019,0,0,1,242.0,1.9179507607393667
242.01,9.630551305687966,464.6135886658017,1,20.411601257324218,0.005788509313697757,0,1,1,242.01,1.9198115311995774
249.0,13.80670046934459,464.61379278181425,1,22.27193800146624,0.005788763044616942,1,0,1,249.0,1.865918846512561
273.0,2.820987181306553,464.76947362844453,1,21.878016080436705,0.005734334411658631,0,0,1,273.0,1.702452284352653
273.01,11.6242156900307,465.294546014375,1,26.57099083251953,0.006274054454717668,0,1,1,273.01,1.704313197370809
280.0,10.12116080640797,465.2948117242833,1,24.338380674916102,0.006274637316139624,1,0,1,280.0,1.6617671847289899
303.0,11.69907225781635,465.46493700520097,1,21.923482219755755,0.006417782240294682,0,0,1,303.0,1.536187910907747
303.01,15.93475668435311,465.96917709625535,1,14.727425891113281,0.006254644306602466,0,1,1,303.01,1.5378013171053813
310.0,6.927852408548135,465.9693243705143,1,23.573383000678632,0.006253554803865917,1,0,1,310.0,1.5031268528076258
334.0,10.34465037116559,466.13410231768904,1,21.13645066929881,0.006213470771765394,0,0,1,334.0,1.3956110847830823
334.01,15.80767106287274,466.6413771337522,1,14.744102850341797,0.006271188298926419,0,1,1,334.01,1.397088042674209
341.0,8.187066390968345,466.6415245747807,1,23.955747271719783,0.006271198480991246,1,0,1,341.0,1.3684502186939702
365.0,4.604936650179827,466.80897524821,1,19.214692814615887,0.006305984567856367,0,0,1,365.0,1.2789286993098141
365.01,11.84426388013622,467.2701278757608,1,19.310976477050783,0.005900445725718767,0,1,1,365.01,1.2801570583699975
372.0,13.81594080804562,467.2703209855256,1,20.898540330992166,0.005900884992901216,1,0,1,372.0,1.256103013401613
393.0,12.88803982380332,467.4164017824392,1,19.31097632725307,0.005708166478755203,0,0,1,393.0,1.189354711914301
393.01,9.286519389398464,467.8219322853115,1,19.31097630004883,0.005205305798383491,0,1,1,393.01,1.1903563071809686
400.0,11.29445808075378,467.8221253950745,1,23.19441423597431,0.005205315280637623,1,0,1,400.0,1.169555313487394
424.0,6.424846236922995,467.98425435058397,1,19.31097191046397,0.005364906871416526,0,0,1,424.0,1.1037364489397963
424.01,11.65511371200717,468.4477176764351,1,19.310975927734376,0.0059382410147674845,0,1,1,424.01,1.1048034661359982
431.0,4.567243666618789,468.44791078619437,1,23.37858606101979,0.005938251896394046,1,0,1,431.0,1.0868861039120317
454.0,7.444645745561796,468.6113271027609,1,19.200775870287025,0.005959709763583335,0,0,1,454.0,1.0321835398736954
454.01,13.51209879910519,469.0529449477775,1,19.200776379394533,0.005776334055588409,0,1,1,454.01,1.0331335101598516
461.0,14.49377521849968,469.05313695554133,1,18.25239679832622,0.005776334123404275,1,0,1,461.0,1.017468843721127
485.0,7.244143740989467,469.1807212091616,1,18.840798221941633,0.005440974968769125,0,0,1,485.0,0.9673829303279688
485.01,15.30894635499958,469.63290036648823,1,14.625843139648438,0.005565945892453475,0,1,1,485.01,0.9682952936359898
492.0,8.687841290052011,469.63304662491964,1,22.631251629027446,0.005565514639288871,1,0,1,492.0,0.9545387126520817
505.0,10.90333626595076,469.79123907380654,1,19.20077631696965,0.005868177006433483,0,0,1,505.0,0.9302796813340862
515.01,3.183651049968398,470.0408491659271,1,19.200776245117186,0.00393055339754219,0,1,1,515.01,0.9126829559927687
522.0,7.230202706200686,470.04104117368956,1,23.165776248618634,0.003931001460884624,1,0,1,522.0,0.9004617647003822
546.0,9.070202436403187,470.2029699496674,1,19.10097648600006,0.0015644642489663428,0,0,1,546.0,0.8611776006402587
546.01,6.233465413076876,470.6613933853314,1,19.100976245117188,0.00601485509755882,0,1,1,546.01,0.8620014164305511
553.0,9.468228568385731,470.6615843950939,1,22.20288245705535,0.00601485656017779,1,0,1,553.0,0.8511059392314805
577.0,4.075175983927707,470.81678254346866,1,19.100985045646667,0.0059585809370555146,0,0,1,577.0,0.8159736265916586
577.01,11.11606623759385,471.2752061845642,1,19.100976300048828,0.005985218012699105,0,1,1,577.01,0.8167539664554904
584.0,2.505179052329133,471.2753971943272,1,22.113278802455305,0.005985229160278585,1,0,1,584.0,0.8069784198531618
607.0,9.33253112389336,471.4299690131564,1,19.092816920258894,0.005988147305995452,0,0,1,607.0,0.7766556326409862
607.01,6.538903910094788,471.86910380232234,1,19.100976068115234,0.005824758705599591,0,1,1,607.01,0.7773662770007819
614.0,6.800050738592157,471.869294812083,1,21.83790272922325,0.0058247696174840635,1,0,1,614.0,0.7685167667947983
638.0,11.00113954284627,472.0219417521603,1,18.682975498901367,0.005814596105573537,0,0,1,638.0,0.7398463036866556
